test_id,expected_intent,test_phrase
T001,team_stats,What was Boston's average scoring output during the 2024 season?
T002,team_stats,What was Golden State's scoring average during the 2016 season?
T003,team_stats,How many rebounds did the Los Angeles Lakers average in 2020?
T004,team_stats,What was the Warriors' assist average in 2017?
T005,team_stats,How many steals per game did the Chicago Bulls record in 1996?
T006,team_stats,What was the Celtics' field goal percentage in 2024?
T007,team_stats,How many three-pointers did the Warriors make per game in 2016?
T008,team_stats,What were the Miami Heat's blocks per game in 2013?
T009,team_stats,How many turnovers did the Lakers average in 2020?
T010,team_stats,What were the Toronto Raptors' free-throw numbers in 2019?
T011,league_info,What basketball league does LeBron James play in?
T012,league_info,Which professional basketball league is Stephen Curry part of?
T013,league_info,What league was Kobe Bryant known for playing in?
T014,league_info,Is Nikola Jokic an NBA player?
T015,league_info,Which league does Kevin Durant compete in?
T016,league_info,What is the name of the league that the Lakers play in?
T017,league_info,Michael Jordan played in which basketball league?
T018,league_info,What professional league is associated with the Boston Celtics?
T019,league_info,Which league does Giannis Antetokounmpo play in?
T020,league_info,What league is the Golden State Warriors part of?
T021,team_info,Give me some information about the Los Angeles Lakers.
T022,team_info,What can you tell me about the Boston Celtics?
T023,team_info,Tell me about the Golden State Warriors.
T024,team_info,Can you provide information on the Chicago Bulls?
T025,team_info,Give me details about the Miami Heat.
T026,team_info,What should I know about the San Antonio Spurs?
T027,team_info,Tell me something about the Toronto Raptors.
T028,team_info,Can you describe the New York Knicks?
T029,team_info,I want information about the Dallas Mavericks.
T030,team_info,What do you know about the Phoenix Suns?
T031,draft_info,Which team selected LeBron James in the draft?
T032,draft_info,What draft position did Stephen Curry have?
T033,draft_info,Who picked Kobe Bryant in the NBA draft?
T034,draft_info,Which pick was Kevin Durant?
T035,draft_info,Where was Michael Jordan selected?
T036,draft_info,What team drafted Nikola Jokic?
T037,draft_info,At what position in the draft was Giannis selected?
T038,draft_info,Who chose Dwyane Wade in the draft?
T039,draft_info,Which franchise selected James Harden?
T040,draft_info,What was Anthony Davis's draft selection?
T041,compare,"Who was the better player, LeBron James or Michael Jordan?"
T042,compare,How do Stephen Curry and Kevin Durant compare?
T043,compare,"Which player had the stronger career, Kobe Bryant or LeBron James?"
T044,compare,Which of LeBron James and Kevin Durant recorded the higher scoring numbers?
T045,compare,Compare Nikola Jokic with Joel Embiid.
T046,compare,"Which team was stronger, the Lakers or the Celtics?"
T047,compare,How do the Warriors compare with the Cavaliers?
T048,compare,"Which team had the better season, the 2016 Warriors or the 1996 Bulls?"
T049,compare,"Between Giannis and Jokic, who performed better?"
T050,compare,"Who had the better statistics, Curry or Damian Lillard?"
T051,player_stats,What was LeBron James's scoring average in 2018?
T052,player_stats,How many rebounds per game did Nikola Jokic have in 2023?
T053,player_stats,What was Stephen Curry's assist average in 2016?
T054,player_stats,How many steals did Kawhi Leonard average in 2017?
T055,player_stats,What was Anthony Davis's block average in 2020?
