test_id,expected_intent,test_phrase,predicted_intent,confidence,correct,chatbot_response,response_quality_1_to_5,reference_response
T001,team_stats,What was Boston's average scoring output during the 2024 season?,team_stats,0.8319,1,📈 Boston Celtics — 2024 | Season Statistics | Points: 120.6,5,The Boston Celtics averaged 120.6 points per game in the 2024 season.
T002,team_stats,What was Golden State's scoring average during the 2016 season?,team_stats,0.7382,1,"Please tell me which NBA team you're asking about — for example 'Team stats of the Boston Celtics in 2008'.

Or tap one of these:",2,The Golden State Warriors averaged 114.9 points per game in the 2016 season.
T003,team_stats,How many rebounds did the Los Angeles Lakers average in 2020?,team_stats,1,1,📈 Los Angeles Lakers — 2020 | Season Statistics | Rebounds: 45.7,5,The Los Angeles Lakers averaged 45.7 rebounds per game in the 2020 season.
T004,team_stats,What was the Warriors' assist average in 2017?,team_stats,0.8934,1,📈 Golden State Warriors — 2017 | Season Statistics | Assists: 30.4,5,The Golden State Warriors averaged 30.4 assists per game in the 2017 season.
T005,team_stats,How many steals per game did the Chicago Bulls record in 1996?,team_stats,0.8675,1,📈 Chicago Bulls — 1996 | Season Statistics | Steals: 9.1,5,The Chicago Bulls averaged 9.1 steals per game in the 1996 season.
T006,team_stats,What was the Celtics' field goal percentage in 2024?,team_stats,0.8415,1,"Please tell me which NBA team you're asking about — for example 'Team stats of the Boston Celtics in 2008'.

Or tap one of these:",2,The Boston Celtics shot 48.7% from the field in the 2024 season.
T007,team_stats,How many three-pointers did the Warriors make per game in 2016?,team_stats,0.7604,1,📈 Golden State Warriors — 2016 | Season Statistics | Three-Pointers: 13.1,5,The Golden State Warriors made 13.1 three-pointers per game in the 2016 season.
T008,team_stats,What were the Miami Heat's blocks per game in 2013?,team_stats,0.7897,1,📈 Miami Heat — 2013 | Season Statistics | Blocks: 5.4,5,The Miami Heat averaged 5.4 blocks per game in the 2013 season.
T009,team_stats,How many turnovers did the Lakers average in 2020?,team_stats,1,1,📈 Los Angeles Lakers — 2020 | Season Statistics | Turnovers: 15.2,5,The Los Angeles Lakers averaged 15.2 turnovers per game in the 2020 season.
T010,team_stats,What were the Toronto Raptors' free-throw numbers in 2019?,team_stats,0.8502,1,📈 Toronto Raptors — 2019 | Season Statistics | Free throws: 17.7,5,The Toronto Raptors made 17.7 free throws per game in the 2019 season.
T011,league_info,What basketball league does LeBron James play in?,league_info,0.7887,1,🌎 LeBron James | League History | NBA (2004 - 2026),5,LeBron James plays in the National Basketball Association (NBA).
T012,league_info,Which professional basketball league is Stephen Curry part of?,league_info,0.826,1,🌎 Stephen Curry | League History | NBA (2010 - 2026),5,Stephen Curry plays in the National Basketball Association (NBA).
T013,league_info,What league was Kobe Bryant known for playing in?,league_info,0.808,1,🌎 Kobe Bryant | League History | NBA (1997 - 2016),5,Kobe Bryant plays in the National Basketball Association (NBA).
T014,league_info,Is Nikola Jokic an NBA player?,league_info,0.7583,1,🌎 Nikola Jokić | League History | NBA (2016 - 2026),5,"Yes, Nikola Jokić is an NBA player."
T015,league_info,Which league does Kevin Durant compete in?,league_info,0.8122,1,🌎 Kevin Durant | League History | NBA (2008 - 2026),5,Kevin Durant plays in the National Basketball Association (NBA).
T016,league_info,What is the name of the league that the Lakers play in?,team_info,0.8241,0,🏀 Los Angeles Lakers | Abbreviation: LAL | League: NBA | First season: 1961 | Arena: Crypto.com Arena | Seasons completed: 66 | All-time record: 3196-2133 | Win rate: 60.0% | Playoff appearances: 66 | Best season: 1972 (69-13) | Last season (2026): 53-29,5,The Lakers play in the National Basketball Association (NBA).
T017,league_info,Michael Jordan played in which basketball league?,league_info,0.8217,1,🌎 Michael Jordan | League History | NBA (1985 - 2003),5,Michael Jordan plays in the National Basketball Association (NBA).
T018,league_info,What professional league is associated with the Boston Celtics?,league_info,0.8676,1,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",3,The Boston Celtics are associated with the National Basketball Association (NBA).
T019,league_info,Which league does Giannis Antetokounmpo play in?,league_info,0.834,1,🌎 Giannis Antetokounmpo | League History | NBA (2014 - 2026),5,Giannis Antetokounmpo plays in the National Basketball Association (NBA).
T020,league_info,What league is the Golden State Warriors part of?,league_info,0.8159,1,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",3,The Golden State Warriors are part of the National Basketball Association (NBA).
T021,team_info,Give me some information about the Los Angeles Lakers.,team_info,0.836,1,🏀 Los Angeles Lakers | Abbreviation: LAL | League: NBA | First season: 1961 | Arena: Crypto.com Arena | Seasons completed: 66 | All-time record: 3196-2133 | Win rate: 60.0% | Playoff appearances: 66 | Best season: 1972 (69-13) | Last season (2026): 53-29,5,"The Los Angeles Lakers are an NBA franchise. In their most recent season on record (2026), they went 53-29 and played home games at Crypto.com Arena."
T022,team_info,What can you tell me about the Boston Celtics?,team_info,0.8223,1,🏀 Boston Celtics | Abbreviation: BOS | League: NBA | First season: 1947 | Arena: TD Garden | Seasons completed: 80 | All-time record: 3751-2527 | Win rate: 59.7% | Playoff appearances: 80 | Best season: 1973 (68-14) | Last season (2026): 56-26,5,"The Boston Celtics are an NBA franchise. In their most recent season on record (2026), they went 56-26 and played home games at TD Garden."
T023,team_info,Tell me about the Golden State Warriors.,team_info,1,1,🏀 Golden State Warriors | Abbreviation: GSW | League: NBA | First season: 1972 | Arena: Chase Center | Seasons completed: 55 | All-time record: 2166-2269 | Win rate: 48.8% | Playoff appearances: 55 | Best season: 2016 (73-9) | Last season (2026): 37-45,5,"The Golden State Warriors are an NBA franchise. In their most recent season on record (2026), they went 37-45 and played home games at Chase Center."
