test_id,expected_intent,test_phrase
TEA01,team_stats,How many points per game did the Boston Celtics average in 2024?
TEA02,team_stats,What was Golden State's scoring average during the 2016 season?
TEA03,team_stats,How many rebounds did the Los Angeles Lakers average in 2020?
TEA04,team_stats,What was the Warriors' assist average in 2017?
TEA05,team_stats,How many steals per game did the Chicago Bulls record in 1996?
TEA06,team_stats,What was the Celtics' field goal percentage in 2024?
TEA07,team_stats,How many three-pointers did the Warriors make per game in 2016?
TEA08,team_stats,What were the Miami Heat's blocks per game in 2013?
TEA09,team_stats,How many turnovers did the Lakers average in 2020?
TEA10,team_stats,What were the Toronto Raptors' free-throw numbers in 2019?
LEA01,league_info,What basketball league does LeBron James play in?
LEA02,league_info,Which professional basketball league is Stephen Curry part of?
LEA03,league_info,What league was Kobe Bryant known for playing in?
LEA04,league_info,Is Nikola Jokic an NBA player?
LEA05,league_info,Which league does Kevin Durant compete in?
LEA06,league_info,What is the name of the league that the Lakers play in?
LEA07,league_info,Michael Jordan played in which basketball league?
LEA08,league_info,What professional league is associated with the Boston Celtics?
LEA09,league_info,Which league does Giannis Antetokounmpo play in?
LEA10,league_info,What league is the Golden State Warriors part of?
TEA01,team_info,Give me some information about the Los Angeles Lakers.
TEA02,team_info,What can you tell me about the Boston Celtics?
TEA03,team_info,Tell me about the Golden State Warriors.
TEA04,team_info,Can you provide information on the Chicago Bulls?
TEA05,team_info,Give me details about the Miami Heat.
TEA06,team_info,What should I know about the San Antonio Spurs?
TEA07,team_info,Tell me something about the Toronto Raptors.
TEA08,team_info,Can you describe the New York Knicks?
TEA09,team_info,I want information about the Dallas Mavericks.
TEA10,team_info,What do you know about the Phoenix Suns?
DRA01,draft_info,Which team selected LeBron James in the draft?
DRA02,draft_info,What draft position did Stephen Curry have?
DRA03,draft_info,Who picked Kobe Bryant in the NBA draft?
DRA04,draft_info,Which pick was Kevin Durant?
DRA05,draft_info,Where was Michael Jordan selected?
DRA06,draft_info,What team drafted Nikola Jokic?
DRA07,draft_info,At what position in the draft was Giannis selected?
DRA08,draft_info,Who chose Dwyane Wade in the draft?
DRA09,draft_info,Which franchise selected James Harden?
DRA10,draft_info,What was Anthony Davis's draft selection?
COM01,compare,"Who was the better player, LeBron James or Michael Jordan?"
COM02,compare,How do Stephen Curry and Kevin Durant compare?
COM03,compare,"Which player had the stronger career, Kobe Bryant or LeBron James?"
COM04,compare,"Who had more points, LeBron James or Kevin Durant?"
COM05,compare,Compare Nikola Jokic with Joel Embiid.
COM06,compare,"Which team was stronger, the Lakers or the Celtics?"
